ID,Real affinity,SCORCH,SCORCH_WD,SCORCH_FFNN,SCORCH_XGBT,SCORCH_ML,ffnn_15,autoencoder_3,autoencoder_15,drugscore,nnscore1,nnscore2,xscore1.3,rfscore-4,rfscore-vs2
4ih7,0.32512820512820517,0.8433933333333333,0.8336399999999999,0.84729,0.84925,0.8413695299837929,0.7787206944704265,,0.9496639095260233,0.7470174365249311,0.723437923862917,7.209965438480219e-06,0.6795252225519288,0,0.06012658227848113
4ivb,0.6820512820512821,0.9098833333333332,0.88994,0.90144,0.93827,0.9198114240658808,0.7161650689992044,,0.9703936308004479,0.6225927058903504,0.812776923772493,2.783218126227258e-07,0.6587537091988132,0,0.09493670886075971
4ivc,0.8133333333333334,0.67313,0.74583,0.80261,0.47095,0.624879539182619,0.5147437023935724,,0.8766274585478668,0.5881411236871622,0.8352473098833528,2.8705837176335048e-08,0.66271018793274,0,0.10759493670886099
4ivd,0.764102564102564,0.6518666666666667,0.69581,0.71012,0.54967,0.6192945376494812,0.4575092260335708,,0.7814227781335061,0.5853641956425681,0.9465141513699249,6.710829493731744e-08,0.6547972304648862,0,0.11075949367088624
4j21,0.5476923076923077,0.73941,0.5473,0.6976899999999999,0.97324,0.8492159095886805,0.7393166027032798,,0.5142900582127996,0.5568369531966962,0.6133013834885613,3.0712365594346424e-07,0.7546983184965381,0,0.08544303797468368
4j28,0.37230769230769234,0.7499433333333334,0.80061,0.78856,0.66066,0.7326536422970786,0.849135218788796,,0.9499855272044699,0.7712246354644642,0.5897911203544624,0.00018337163980255107,0.599406528189911,0,0.06645569620253192
4j3l,0.5876923076923077,0.7978,0.68209,0.73605,0.97526,0.8343937535590695,0.7319678992609725,,0.6818060879302731,0.4827844056966113,0.7757482593362872,2.015168971007601e-07,0.7893175074183977,0,0.07594936708860765
4jfs,0.3282051282051282,0.5263566666666666,0.6866,0.47417,0.4183,0.5207904419816902,0.5987766647959502,,0.8157364606266866,0.7617518099316816,0.18053169364318658,0.00011232709294473186,0.5816023738872403,0,0.06329113924050639
4jia,0.7333333333333334,0.95384,0.92898,0.93285,0.99969,0.9736574094353676,0.8178677989225428,,0.9837173740793693,0.6063152170218551,0.6786779998191518,4.416273041898644e-05,0.6686449060336301,0,0.06962025316455717
4jsz,0.023589743589743587,0.0052933333333333,0.00377,0.00989,0.0022199999999999,0.002759647816373994,0.029168060255966976,,0.07350718230751897,0.8923490024132423,0.5354914549235916,0.01670506903002161,0.4441147378832839,0,0.07278481012658242
4jxs,0.2738461538461539,0.30737,0.42905,0.32708,0.16598,0.2781385518419554,0.3668569506565459,,0.48152306437324,0.8170626423303082,0.4206076498779275,0.0023003071238767575,0.599406528189911,0,0.0063291139240507785
4k18,0.7066666666666668,0.0393333333333333,0.0571299999999999,0.02546,0.03541,0.04129068290332505,0.05476853190327453,,0.07913256788325858,0.5467183304442406,0.8663079844470567,2.8705837176335048e-08,0.7546983184965381,0,0.08227848101265844
4k77,0.46769230769230774,0.8899100000000001,0.83211,0.8489200000000001,0.9887,0.9132134565683994,0.82627279581413,,0.9365038988834018,0.7131402739539785,0.8212315760918709,2.1121255762396437e-05,0.5637982195845698,0,0.06012658227848113
4kz6,0.10564102564102566,0.0368566666666666,0.0280699999999999,0.04622,0.03628,0.029299356082176257,0.04940581131462235,,0.07188739872697864,0.8872336086468849,0.1648431142056244,0.005938939996729929,0.5459940652818991,0,0.050632911392405104
4kzq,0.4133333333333333,0.80085,0.68392,0.8342799999999999,0.88435,0.7869869464277893,0.7894555837107835,,0.6876887676487701,0.5934876448795078,0.4187991680983814,3.2641993090691436e-05,0.6696340257171117,0,0.07594936708860765
4kzu,0.4543589743589743,0.8243833333333334,0.70514,0.8106899999999999,0.95732,0.834727758552718,0.8300161183955678,,0.7210639112803016,0.5653750722273206,0.23514784338547787,8.159562212764936e-07,0.7052423343224531,0,0.11075949367088624
4llx,0.08410256410256413,0.0135566666666666,0.01049,0.01509,0.01509,0.011476630601428296,0.018368924186852414,,0.06853087968282633,0.9027803269773291,0.16696808029659102,0.06249999990999425,0.49653808110781406,0,0.05696202531645588
4lzs,0.27999999999999997,0.7239733333333334,0.57465,0.66342,0.93385,0.7895056726094004,0.6139162410314262,,0.7923957885626903,0.8467489208388566,0.5132923410796636,0.08861367118746291,0.5558852621167162,0,0.05696202531645588
4m0y,0.45025641025641033,0.4390966666666665,0.33224,0.2374,0.74765,0.611535765911779,0.19361348729896882,,0.21365354758918312,0.7157506542945515,0.783434306899358,0.0009706220239027094,0.6508407517309595,0,0.06329113924050639
4m0z,0.32000000000000006,0.7792766666666666,0.6975600000000001,0.67452,0.96575,0.8286390117832585,0.6916038842876822,,0.6756076381274834,0.5103633459093845,0.9060493715525815,1.7271505378002256e-07,0.7675568743818002,0,0.08544303797468368
4mgd,0.2687179487179488,0.97705,0.95766,0.97367,0.99982,0.9913268211485392,0.8623738447380901,,0.9970060317933693,0.6489140409911288,0.8937516954516683,1.948828725225502e-06,0.7339268051434223,0,0.11075949367088624
4mme,0.4543589743589743,0.28428,0.3508,0.35167,0.15037,0.24212624293661592,0.6746257149821715,,0.3905754325026825,0.58078583324836,0.9532959580432228,3.9352918590567575e-07,0.7497527200791296,0,0.07594936708860765
4ogj,0.4841025641025642,0.5591133333333332,0.60312,0.64625,0.4279699999999999,0.5123855622234881,0.7026864622483745,,0.8414775700907251,0.57223071955406,0.9920878922144859,6.653129800945961e-06,0.8031651829871415,0,0.06329113924050639
4owm,0.09128205128205129,0.0762,0.08772,0.12965,0.01123,0.05501226510140636,0.19644601660213637,,0.0785419608737475,0.9064545732639951,0.26277240256804413,0.00023137471200378025,0.5084075173095944,0,0.05379746835443064
4pcs,0.5928205128205127,0.9325133333333332,0.93243,0.91625,0.94886,0.9483715887686714,0.8910940668053644,,0.9889451232526657,0.7716529009890895,0.6613165747355095,3.2641993090691436e-05,0.6320474777448071,0,0.06645569620253192
4qac,0.7517948717948718,0.7722699999999999,0.84941,0.75108,0.71632,0.7753624775504842,0.9810339582282237,,0.9367816596056968,0.4175147003840794,0.9466949995478795,2.8801843320737504e-09,0.7804154302670623,0,0.09177215189873418
4qd6,0.6738461538461539,0.3692066666666667,0.4872,0.51073,0.10969,0.33684129834859183,0.49951531436540203,,0.4867478897494597,0.6373168824988954,0.9968803689302831,1.1231758833643592e-06,0.7794263105835807,0,0.06962025316455717
4rfm,0.8184615384615385,0.90421,0.88336,0.90991,0.91936,0.9072506461080205,0.750297141583004,,0.9699901468038512,0.5396757418170693,0.9685324170358982,4.128264209305709e-09,0.7042532146389714,0,0.1360759493670888
4tmn,0.8307692307692307,0.6362666666666666,0.63677,0.59697,0.67506,0.6407913180603618,0.6220548025449303,,0.9190078971759045,0.5636518133306142,0.978569490912379,1.6311443933977675e-07,0.7210682492581603,0,0.09493670886075971
4twp,0.8133333333333334,0.6678166666666666,0.49603,0.55809,0.94933,0.7967661746024792,0.551364394785425,,0.4328476906388787,0.5369396009652969,0.11126684148657205,1.7271505378002256e-07,0.7645895153313552,0,0.06645569620253192
4ty7,0.764102564102564,0.50472,0.42451,0.65968,0.4299699999999999,0.4652689561522628,0.5969701951402944,,0.7228942082503704,0.49208388565990274,0.5602224432588842,4.060963902079586e-06,0.7457962413452028,0,0.16139240506329133
4u4s,0.08717948717948719,0.04633,0.04375,0.05574,0.0395,0.03819703009330263,0.07386873617039774,,0.07698650082889638,0.826984126984127,0.030246857762908117,0.018145161196058485,0.5173095944609298,0,0.06012658227848113
4w9c,0.26461538461538464,0.64512,0.63355,0.6219399999999999,0.67987,0.6431348285075997,0.5700073128008026,,0.7342853216615354,0.5924509703952958,0.9751333755312415,4.8770161295004826e-06,0.7012858555885262,0,0.06962025316455717
4w9h,0.47794871794871796,0.9757633333333334,0.95581,0.97283,0.99865,0.9897115510972885,0.8683091179477296,,0.9964680531312402,0.5500084973318378,0.9751333755312415,1.1903801844460812e-06,0.741839762611276,0,0.08227848101265844
4w9i,0.398974358974359,0.9745966666666668,0.9596,0.97596,0.98823,0.9865576678785752,0.8707429389900776,,0.9970586601407515,0.5795622174637165,0.9773487657111855,6.240389785545352e-05,0.6904055390702276,0,0.07278481012658242
4w9l,0.30256410256410254,0.9720533333333332,0.95702,0.97441,0.98473,0.9833216522843753,0.8719258364842624,,0.9967048806944604,0.4646714931511505,0.9566868613798716,6.144383641142894e-05,0.8367952522255194,0,0.06962025316455717
4wiv,0.42974358974358967,0.7630500000000001,0.81291,0.7932,0.68304,0.7493155635376051,0.815915829095877,,0.9199288932550925,0.6749838550695082,0.8851614069988245,3.2641993090691436e-05,0.7181008902077152,0,0.06012658227848113
4x6p,0.6389743589743591,0.3114166666666667,0.33516,0.23794,0.36115,0.31350475272679484,0.35276233019468684,,0.26573514491800204,0.31720199857244824,0.9600777647165204,5.7507680497072555e-08,0.7952522255192878,0,0.26898734177215206
5a7b,0.15384615384615385,0.1445633333333333,0.15259,0.22882,0.0522799999999999,0.10864470629462547,0.2970773361753107,,0.17555647167863944,0.5572652187213215,0.9832263314947102,1.9200268819047644e-06,0.6983184965380811,0,0.10759493670886099
5aba,0.09333333333333335,0.02488,0.04426,0.02765,0.00273,0.021912917780016725,0.07255167618086612,,0.08655608866122246,0.6969613541348018,0.5602224432588842,0.0003926650345999102,0.5984174085064293,0,0.05696202531645588
5c28,0.36820512820512824,0.1657833333333333,0.01986,0.0587899999999999,0.4187,0.2972480178720046,0.038387480182687776,,0.03312077328585075,0.8416845110635262,0.0524459716068361,0.001773233391107261,0.5509396636993077,0,0.06012658227848113
5c2h,0.925128205128205,0.23691,0.20535,0.26707,0.23831,0.20266984975250776,0.40583776919893655,,0.04621646039278275,0.5323646375038238,0.5602224432588842,1.9105222736089213e-08,0.0,0,0.06645569620253192
5dwr,0.9384615384615385,0.2611066666666666,0.0675,0.1202299999999999,0.59559,0.4803484602917341,0.12995243845059323,,0.06464222957069882,0.5410149213147072,0.9442535491454924,1.7472158219803393e-06,0.8021760633036598,0,0.11075949367088624
5tmn,0.6123076923076922,0.8017466666666667,0.7856,0.7824,0.83724,0.8070108195715977,0.7425686260059825,,0.9534619219287703,0.7041466979368478,0.48159869789311877,6.528408218752727e-05,0.6567754698318496,0,0.0791139240506329
